Date,Factor_A,Factor_B,Factor_C,Factor_D,Factor_E,Factor_F
2024-08-01 00:00:00,1.775025534,21.72980754,24.80814632,249.4747009,0.0,1.808402667
2024-08-01 01:00:00,2.176429108,20.79228671,25.12884537,241.2332102,0.0,1.847753326
2024-08-01 02:00:00,2.64408864,20.04158608,25.04550648,239.540034,0.0,1.96744586
2024-08-01 03:00:00,2.759897179,18.55171045,26.97602431,238.4255765,0.0,2.128125668
2024-08-01 04:00:00,2.670419012,16.68941983,29.61173407,240.1394208,0.0,1.945275088
2024-08-01 05:00:00,1.918207341,15.85916678,30.89180962,228.3335292,0.0,1.684159478
2024-08-01 06:00:00,2.383550414,14.24569543,37.56718191,192.4006144,0.0,3.598665446
2024-08-01 07:00:00,2.334125772,13.50547385,46.11514537,182.5340373,0.0,28.74039213
2024-08-01 08:00:00,2.903123061,14.94307812,31.10453208,188.7088127,0.0,53.87059021
2024-08-01 09:00:00,3.476998806,16.49783158,26.98955679,194.061573,0.0,74.26432927
2024-08-01 10:00:00,2.925679132,18.3209734,24.11802085,198.0282186,0.0,75.84379133
2024-08-01 11:00:00,2.941649768,19.98447911,21.27064753,217.447745,0.0,84.57222366
2024-08-01 12:00:00,2.915218001,21.79818249,18.34248797,218.4687462,0.0,82.78913053
2024-08-01 13:00:00,3.783296746,22.88211266,13.73278944,219.8368518,0.0,85.88309161
2024-08-01 14:00:00,4.450567923,23.31155539,12.48261754,213.890213,0.0,89.12262662
2024-08-01 15:00:00,3.424081208,23.28964488,11.44418923,213.9865201,0.0,79.35682297
2024-08-01 16:00:00,3.187300916,22.93783776,11.26364128,222.1243324,0.0,64.48117765
2024-08-01 17:00:00,2.781307649,21.46142435,11.25283003,217.501756,0.0,44.77564398
2024-08-01 18:00:00,1.899474845,18.51192443,10.44409609,199.6405602,0.0,13.4772624
2024-08-01 19:00:00,1.533725848,14.8506074,12.00520285,232.9864591,0.0,2.79356579
2024-08-01 20:00:00,0.765801136,10.96371516,16.34120234,236.2407805,0.0,2.663254599
2024-08-01 21:00:00,0.846788705,9.396654367,20.04441357,256.3096644,0.0,1.631514211
2024-08-01 22:00:00,0.760483757,8.265099605,22.87286758,238.319615,0.0,1.735563576
