Date,Electric_Consumption
2024-08-01 00:00:00,0.09665494174499999
2024-08-01 01:00:00,0.02266569571499999
2024-08-01 02:00:00,0.07501253376499994
2024-08-01 03:00:00,0.07168850431999992
2024-08-01 04:00:00,0.07551295039999995
2024-08-01 05:00:00,0.032654401430000035
2024-08-01 06:00:00,5.9643895959050015
2024-08-01 07:00:00,8.174673354390006
2024-08-01 08:00:00,9.15307434816501
2024-08-01 09:00:00,9.88366521381501
2024-08-01 10:00:00,12.401732554700002
2024-08-01 11:00:00,12.482393621790008
2024-08-01 12:00:00,13.048644241515008
2024-08-01 13:00:00,13.158939289745
2024-08-01 14:00:00,12.817156763714996
2024-08-01 15:00:00,12.654287070464996
2024-08-01 16:00:00,11.631685944815004
2024-08-01 17:00:00,6.486191325759997
2024-08-01 18:00:00,5.179274887234998
2024-08-01 19:00:00,1.9616767007149998
2024-08-01 20:00:00,1.1998672063600007
2024-08-01 21:00:00,0.014698472099999997
2024-08-01 22:00:00,0.016961583129999992
2024-08-01 23:00:00,3.6096000000000073e-06
2024-08-02 00:00:00,0.0013488464000000003
2024-08-02 01:00:00,1.4984450000000137e-06
2024-08-02 02:00:00,4.116515500000003e-05
2024-08-02 03:00:00,4.1442655000000026e-05
2024-08-02 04:00:00,0.00015247171000000003
2024-08-02 05:00:00,0.0
2024-08-02 06:00:00,5.522743343315
2024-08-02 07:00:00,7.312558848399998
2024-08-02 08:00:00,7.675226550625002
2024-08-02 09:00:00,8.960087932060008
2024-08-02 10:00:00,12.112623236040001
2024-08-02 11:00:00,12.078134381590003
2024-08-02 12:00:00,12.279718723285002
2024-08-02 13:00:00,12.093000606555002
2024-08-02 14:00:00,12.153566216189994
2024-08-02 15:00:00,12.371209389000002
2024-08-02 16:00:00,11.599892944170001
2024-08-02 17:00:00,5.20741907975499
2024-08-02 18:00:00,3.801505434695002
2024-08-02 19:00:00,0.055159423884999954
2024-08-02 20:00:00,1.1108424713550007
2024-08-02 21:00:00,0.008776083415
2024-08-02 22:00:00,0.0
2024-08-02 23:00:00,0.0008468745050000001
2024-08-03 00:00:00,0.0013450266099999998
2024-08-03 01:00:00,1.3470880000000016e-05
2024-08-03 02:00:00,0.0
2024-08-03 03:00:00,0.0
2024-08-03 04:00:00,0.0
2024-08-03 05:00:00,3.691551000000003e-05
2024-08-03 06:00:00,3.2522869663700034
2024-08-03 07:00:00,4.689570971320004
2024-08-03 08:00:00,7.837368151755002
2024-08-03 09:00:00,8.560347837970006
2024-08-03 10:00:00,10.644289089725
2024-08-03 11:00:00,11.971080386495007
2024-08-03 12:00:00,12.354928597640003
2024-08-03 13:00:00,12.469978045155006
2024-08-03 14:00:00,11.759576584739998
2024-08-03 15:00:00,9.739834618520005
2024-08-03 16:00:00,7.148483039265003
2024-08-03 17:00:00,4.528181735490003
2024-08-03 18:00:00,5.0917677773099985
2024-08-03 19:00:00,0.20944327597999984
2024-08-03 20:00:00,1.51234345295
2024-08-03 21:00:00,0.03652046108499999
2024-08-03 22:00:00,0.016435569149999992
2024-08-03 23:00:00,0.008538833350000002
2024-08-04 00:00:00,2.0542400000000127e-06
2024-08-04 01:00:00,1.9986400000000128e-06
2024-08-04 02:00:00,0.0
2024-08-04 03:00:00,9.149750000000177e-07
2024-08-04 04:00:00,1.4082894999999768e-05
2024-08-04 05:00:00,3.942755000000011e-06
2024-08-04 06:00:00,2.4593478197900014
2024-08-04 07:00:00,4.518179746900005
2024-08-04 08:00:00,8.080577375520004
2024-08-04 09:00:00,9.065798148415006
2024-08-04 10:00:00,11.507653405005001
2024-08-04 11:00:00,11.851989059265009
2024-08-04 12:00:00,12.30342261276001
2024-08-04 13:00:00,12.416276151075001
2024-08-04 14:00:00,11.433107603489997
2024-08-04 15:00:00,11.938535420854999
2024-08-04 16:00:00,7.884458834035005
2024-08-04 17:00:00,5.34409922832499
2024-08-04 18:00:00,4.4409751825949995
2024-08-04 19:00:00,2.524441558050003
2024-08-04 20:00:00,0.006184680905000001
2024-08-04 21:00:00,0.020154917935000016
2024-08-04 22:00:00,0.006327888965
2024-08-04 23:00:00,0.015764055334999985
2024-08-05 00:00:00,0.0
2024-08-05 01:00:00,0.0007080273200000003
2024-08-05 02:00:00,0.00028588864499999995
2024-08-05 03:00:00,0.0
2024-08-05 04:00:00,0.0
2024-08-05 05:00:00,0.0
2024-08-05 06:00:00,3.832893924635004
2024-08-05 07:00:00,8.62719543408
2024-08-05 08:00:00,9.545898300790006
2024-08-05 09:00:00,10.839544817565004
2024-08-05 10:00:00,13.77396827292001
2024-08-05 11:00:00,14.529280024455003
2024-08-05 12:00:00,13.897783219955002
2024-08-05 13:00:00,15.410540257345012
2024-08-05 14:00:00,14.661968195194993
2024-08-05 15:00:00,13.459017656000007
2024-08-05 16:00:00,12.50060097000001
2024-08-05 17:00:00,6.726508874259996
2024-08-05 18:00:00,5.688018985195004
2024-08-05 19:00:00,1.8120297555700002
2024-08-05 20:00:00,0.0016498334900000005
2024-08-05 21:00:00,0.18597838731500005
2024-08-05 22:00:00,1.0165863209100001
2024-08-05 23:00:00,0.26126281946999974
2024-08-06 00:00:00,0.12549555255499992
2024-08-06 01:00:00,0.07016865086000013
2024-08-06 02:00:00,0.0712574012750001
2024-08-06 03:00:00,0.00010162490500000006
2024-08-06 04:00:00,0.10805784382499999
2024-08-06 05:00:00,8.91569000000001e-06
2024-08-06 06:00:00,3.497970188849998
2024-08-06 07:00:00,8.269662204820003
2024-08-06 08:00:00,9.329033408160008
2024-08-06 09:00:00,10.17692800911501
2024-08-06 10:00:00,12.835281913110007
2024-08-06 11:00:00,12.814863340625008
2024-08-06 12:00:00,12.803277650100007
2024-08-06 13:00:00,12.613448322120007
2024-08-06 14:00:00,12.57280620944
2024-08-06 15:00:00,11.445565056374994
2024-08-06 16:00:00,10.52003259508
2024-08-06 17:00:00,5.912878966354994
2024-08-06 18:00:00,4.717681842824998
2024-08-06 19:00:00,0.06857736492499994
2024-08-06 20:00:00,0.01636858314499999
2024-08-06 21:00:00,0.01805255526499999
2024-08-06 22:00:00,1.0804320000000009e-05
2024-08-06 23:00:00,0.06542956114499993
