Date,Electric_Consumption
2024-08-01 00:00:00,39.444583878555456
2024-08-01 01:00:00,42.49596078166481
2024-08-01 02:00:00,47.33401882826359
2024-08-01 03:00:00,48.37490460721943
2024-08-01 04:00:00,46.749228049884316
2024-08-01 05:00:00,36.295244127673776
2024-08-01 06:00:00,40.124188591533304
2024-08-01 07:00:00,92.96613619709885
2024-08-01 08:00:00,155.97689384367177
2024-08-01 09:00:00,207.9748993073786
2024-08-01 10:00:00,206.33695404638368
2024-08-01 11:00:00,228.49360774645578
2024-08-01 12:00:00,224.69154739415544
2024-08-01 13:00:00,241.22508469874293
2024-08-01 14:00:00,254.71814444744734
2024-08-01 15:00:00,222.20042026213892
2024-08-01 16:00:00,187.8570873055909
2024-08-01 17:00:00,139.2554904651113
2024-08-01 18:00:00,58.179272346240275
2024-08-01 19:00:00,34.45542949423734
2024-08-01 20:00:00,25.538329584121037
2024-08-01 21:00:00,26.253401955928318
2024-08-01 22:00:00,22.8013938282131
2024-08-01 23:00:00,6.48924619171974
2024-08-02 00:00:00,24.15678066831491
2024-08-02 01:00:00,21.706233851837368
2024-08-02 02:00:00,26.46416474533958
2024-08-02 03:00:00,25.658975333584465
2024-08-02 04:00:00,29.029415601144436
2024-08-02 05:00:00,25.045713241302636
2024-08-02 06:00:00,24.375155989097912
2024-08-02 07:00:00,79.14929303976271
2024-08-02 08:00:00,150.06896017479735
2024-08-02 09:00:00,213.89511420416784
2024-08-02 10:00:00,208.2524528676665
2024-08-02 11:00:00,232.67393987857318
2024-08-02 12:00:00,227.6258323943018
2024-08-02 13:00:00,244.26759573320606
2024-08-02 14:00:00,264.3977868508083
2024-08-02 15:00:00,249.85948296290258
2024-08-02 16:00:00,207.0183288256087
2024-08-02 17:00:00,144.58134466250056
2024-08-02 18:00:00,52.486079131600555
2024-08-02 19:00:00,27.538366829173142
2024-08-02 20:00:00,7.959232289624577
2024-08-02 21:00:00,0.0
2024-08-02 22:00:00,26.286550474197988
2024-08-02 23:00:00,0.0
2024-08-03 00:00:00,27.708668356698702
2024-08-03 01:00:00,22.019823332225847
2024-08-03 02:00:00,23.43371980793379
2024-08-03 03:00:00,22.450919349967428
2024-08-03 04:00:00,26.88860930052202
2024-08-03 05:00:00,18.73205565193817
2024-08-03 06:00:00,23.034142049172367
2024-08-03 07:00:00,73.3054154314188
2024-08-03 08:00:00,196.03189071280775
2024-08-03 09:00:00,274.78757698452614
2024-08-03 10:00:00,298.12299252160847
2024-08-03 11:00:00,305.03980624715416
2024-08-03 12:00:00,293.2167540694268
2024-08-03 13:00:00,304.1202695058186
2024-08-03 14:00:00,298.41671634629733
2024-08-03 15:00:00,266.8197905398701
2024-08-03 16:00:00,218.44308066388325
2024-08-03 17:00:00,143.1032805037341
2024-08-03 18:00:00,54.4314572878659
2024-08-03 19:00:00,15.490487099772224
2024-08-03 20:00:00,2.084120767244798
2024-08-03 21:00:00,1.3533942416584672
2024-08-03 22:00:00,14.90622210229936
2024-08-03 23:00:00,24.037649799602185
2024-08-04 00:00:00,21.472787286512578
2024-08-04 01:00:00,23.428981726013667
2024-08-04 02:00:00,22.512756260219824
2024-08-04 03:00:00,23.90666420301175
2024-08-04 04:00:00,24.380955895137568
2024-08-04 05:00:00,21.63241176197095
2024-08-04 06:00:00,25.114839133509413
2024-08-04 07:00:00,94.99664389448594
2024-08-04 08:00:00,177.7764332084294
2024-08-04 09:00:00,231.45074588943126
2024-08-04 10:00:00,247.60276945481974
2024-08-04 11:00:00,268.29194047138304
2024-08-04 12:00:00,265.53230555763844
2024-08-04 13:00:00,288.24361433884405
2024-08-04 14:00:00,285.3235709973267
2024-08-04 15:00:00,255.69678732150425
2024-08-04 16:00:00,202.9045047410651
2024-08-04 17:00:00,135.62407829672966
2024-08-04 18:00:00,50.120387259338024
2024-08-04 19:00:00,3.9614533742872418
2024-08-04 20:00:00,4.023975279057495
2024-08-04 21:00:00,9.867645399402843
2024-08-04 22:00:00,25.179100306380654
2024-08-04 23:00:00,29.086618028924896
2024-08-05 00:00:00,17.404490171361665
2024-08-05 01:00:00,16.563662609712324
2024-08-05 02:00:00,15.618167815848892
2024-08-05 03:00:00,21.881477554469214
2024-08-05 04:00:00,22.926442189906034
2024-08-05 05:00:00,18.111351807342892
2024-08-05 06:00:00,43.974559985770746
2024-08-05 07:00:00,41.58298709778788
2024-08-05 08:00:00,195.84762744035865
2024-08-05 09:00:00,217.2472144486446
2024-08-05 10:00:00,254.25341935301662
2024-08-05 11:00:00,264.51263123470585
2024-08-05 12:00:00,239.4493898018306
2024-08-05 13:00:00,241.39012568190446
2024-08-05 14:00:00,245.22081247799684
2024-08-05 15:00:00,231.68010376850972
2024-08-05 16:00:00,193.5372030245385
2024-08-05 17:00:00,128.77545446320286
2024-08-05 18:00:00,50.637881255004864
2024-08-05 19:00:00,15.848389975569717
2024-08-05 20:00:00,12.699812961211578
2024-08-05 21:00:00,11.087999946368278
2024-08-05 22:00:00,14.787329884749305
2024-08-05 23:00:00,15.285082915774325
2024-08-06 00:00:00,20.624874579432806
2024-08-06 01:00:00,17.89219920023409
2024-08-06 02:00:00,27.111383411074037
2024-08-06 03:00:00,27.956787422560524
2024-08-06 04:00:00,34.8625071059947
2024-08-06 05:00:00,11.381850242287989
