Date,Electric_Consumption
2024-08-01 00:00:00,37376323.407606944
2024-08-01 01:00:00,46468941.74672031
2024-08-01 02:00:00,56872811.419626184
2024-08-01 03:00:00,59465896.30048164
2024-08-01 04:00:00,57444244.25054505
2024-08-01 05:00:00,41031669.52981768
2024-08-01 06:00:00,51985044.18601722
2024-08-01 07:00:00,51026032.68425057
2024-08-01 08:00:00,63497871.964181475
2024-08-01 09:00:00,76007064.31119148
2024-08-01 10:00:00,63700086.9670344
2024-08-01 11:00:00,63623962.19406212
2024-08-01 12:00:00,63041272.986815825
2024-08-01 13:00:00,82229811.75862245
2024-08-01 14:00:00,97099497.28401966
2024-08-01 15:00:00,74452146.49951977
2024-08-01 16:00:00,69179973.03356557
2024-08-01 17:00:00,60360812.1823695
2024-08-01 18:00:00,41146486.549987964
2024-08-01 19:00:00,32420439.516797513
2024-08-01 20:00:00,15332837.292859975
2024-08-01 21:00:00,16656013.795277499
2024-08-01 22:00:00,15170959.781619947
2024-08-01 23:00:00,23609473.04497651
2024-08-02 00:00:00,27458403.134094674
2024-08-02 01:00:00,11642981.182873351
2024-08-02 02:00:00,13991112.105745027
2024-08-02 03:00:00,16428557.92818445
2024-08-02 04:00:00,26794026.426150125
2024-08-02 05:00:00,22165085.666345477
2024-08-02 06:00:00,17583931.785032503
2024-08-02 07:00:00,18237631.555493217
2024-08-02 08:00:00,44543206.75871764
2024-08-02 09:00:00,81359750.65249391
2024-08-02 10:00:00,71781386.99627297
2024-08-02 11:00:00,71932961.45578273
2024-08-02 12:00:00,71633239.12718005
2024-08-02 13:00:00,71197656.58853628
2024-08-02 14:00:00,62557582.57167794
2024-08-02 15:00:00,55005786.702772684
2024-08-02 16:00:00,47838440.99466543
2024-08-02 17:00:00,43256726.222897865
2024-08-02 18:00:00,39106962.48063708
2024-08-02 19:00:00,48350609.38413017
2024-08-02 20:00:00,19950807.07438982
2024-08-02 21:00:00,16194489.980899312
2024-08-02 22:00:00,12410308.818004778
2024-08-02 23:00:00,25341880.85487467
2024-08-03 00:00:00,22868031.262056105
2024-08-03 01:00:00,17841641.76348161
2024-08-03 02:00:00,14510577.84913687
2024-08-03 03:00:00,13624981.131775498
2024-08-03 04:00:00,24400086.034267705
2024-08-03 05:00:00,14474655.0938645
2024-08-03 06:00:00,9415132.938296828
2024-08-03 07:00:00,18667573.42107594
2024-08-03 08:00:00,34557392.31265838
2024-08-03 09:00:00,63069445.076196365
2024-08-03 10:00:00,76912682.31635723
2024-08-03 11:00:00,64919934.85584659
2024-08-03 12:00:00,65234987.76977745
2024-08-03 13:00:00,60146385.20169268
2024-08-03 14:00:00,45519793.68127007
2024-08-03 15:00:00,42441143.07421416
2024-08-03 16:00:00,32075605.796859894
2024-08-03 17:00:00,29241957.099305384
2024-08-03 18:00:00,46491950.81341616
2024-08-03 19:00:00,33659205.64595962
2024-08-03 20:00:00,15523062.156370211
2024-08-03 21:00:00,13343826.277935881
2024-08-03 22:00:00,16962720.31610947
2024-08-03 23:00:00,26143161.279695172
2024-08-04 00:00:00,15689458.477068234
2024-08-04 01:00:00,16271025.350380888
2024-08-04 02:00:00,17614702.33602807
2024-08-04 03:00:00,18913402.44659281
2024-08-04 04:00:00,22659326.554786745
2024-08-04 05:00:00,17224801.365169626
2024-08-04 06:00:00,11022804.044655258
2024-08-04 07:00:00,21714412.97078812
2024-08-04 08:00:00,49714396.05156669
2024-08-04 09:00:00,52017243.02537091
2024-08-04 10:00:00,59108362.98743627
2024-08-04 11:00:00,55975888.836460404
2024-08-04 12:00:00,52892098.87359468
2024-08-04 13:00:00,57246476.84134181
2024-08-04 14:00:00,45362205.719533876
2024-08-04 15:00:00,45469222.34791777
2024-08-04 16:00:00,35482171.73396254
2024-08-04 17:00:00,39952405.70957302
2024-08-04 18:00:00,42487683.85651813
2024-08-04 19:00:00,15016007.735716093
2024-08-04 20:00:00,16643983.464766275
2024-08-04 21:00:00,17894434.902889203
2024-08-04 22:00:00,20193378.37006223
2024-08-04 23:00:00,28147340.27846809
2024-08-05 00:00:00,15146574.230534248
2024-08-05 01:00:00,14411476.09938996
2024-08-05 02:00:00,19271680.408577368
2024-08-05 03:00:00,26649822.89752503
2024-08-05 04:00:00,36368130.64021102
2024-08-05 05:00:00,32387207.150034595
2024-08-05 06:00:00,41255945.29228984
2024-08-05 07:00:00,44096573.585641444
2024-08-05 08:00:00,97462501.18778561
