Date,Electric_Consumption
2024-08-01 00:00:00,0.092013622675
2024-08-01 01:00:00,0.013656250814999986
2024-08-01 02:00:00,0.054333143384999956
2024-08-01 03:00:00,0.06607177418999988
2024-08-01 04:00:00,0.05345336577499995
2024-08-01 05:00:00,0.03789920674500003
2024-08-01 06:00:00,5.520529860470001
2024-08-01 07:00:00,8.359798641605005
2024-08-01 08:00:00,9.05547600925001
2024-08-01 09:00:00,10.00881868742501
2024-08-01 10:00:00,11.533385319010002
2024-08-01 11:00:00,12.41566273366501
2024-08-01 12:00:00,13.341786521945005
2024-08-01 13:00:00,13.120349534365005
2024-08-01 14:00:00,13.092589142595006
2024-08-01 15:00:00,12.41813915558
2024-08-01 16:00:00,10.939997563460006
2024-08-01 17:00:00,5.919798424074997
2024-08-01 18:00:00,5.18440579924
2024-08-01 19:00:00,2.2850448378550015
2024-08-01 20:00:00,1.3159691975450003
2024-08-01 21:00:00,0.014876819224999996
2024-08-01 22:00:00,0.012909208019999998
2024-08-01 23:00:00,1.4498360000000021e-05
2024-08-02 00:00:00,0.002138901954999999
2024-08-02 01:00:00,0.0
2024-08-02 02:00:00,3.151169000000001e-05
2024-08-02 03:00:00,3.148389000000001e-05
2024-08-02 04:00:00,0.00023147110999999988
2024-08-02 05:00:00,0.0
2024-08-02 06:00:00,5.403066251945002
2024-08-02 07:00:00,7.536505122145005
2024-08-02 08:00:00,7.580502787200007
2024-08-02 09:00:00,9.371352636405007
2024-08-02 10:00:00,11.41099693703
2024-08-02 11:00:00,11.723194119969998
2024-08-02 12:00:00,11.458362744589998
2024-08-02 13:00:00,11.533690685509999
2024-08-02 14:00:00,11.897936137149998
2024-08-02 15:00:00,12.208044506300002
2024-08-02 16:00:00,11.336370734435004
2024-08-02 17:00:00,5.0961535497049955
2024-08-02 18:00:00,3.8256140146799997
2024-08-02 19:00:00,0.04525993260499997
2024-08-02 20:00:00,1.5760575364450011
2024-08-02 21:00:00,0.000131986505
2024-08-02 22:00:00,0.0
2024-08-02 23:00:00,0.000645680125
2024-08-03 00:00:00,0.0019985962249999983
2024-08-03 01:00:00,6.284627e-05
2024-08-03 02:00:00,1.1957110000000012e-05
2024-08-03 03:00:00,1.0457155000000014e-05
2024-08-03 04:00:00,0.0
2024-08-03 05:00:00,0.00012590210999999997
