Date,Electric_Consumption
2024-08-01 00:00:00,0.037571087
2024-08-01 01:00:00,0.0
2024-08-01 02:00:00,0.0
2024-08-01 03:00:00,0.0
2024-08-01 04:00:00,0.0
2024-08-01 05:00:00,0.0
2024-08-01 06:00:00,4.573907
2024-08-01 07:00:00,4.4614534
2024-08-01 08:00:00,6.6742225
2024-08-01 09:00:00,8.62107
2024-08-01 10:00:00,11.5158615
2024-08-01 11:00:00,11.80328
2024-08-01 12:00:00,13.417143
2024-08-01 13:00:00,15.545609
2024-08-01 14:00:00,14.312048
2024-08-01 15:00:00,13.187193
2024-08-01 16:00:00,10.471311
2024-08-01 17:00:00,4.912678
2024-08-01 18:00:00,4.1954193
2024-08-01 19:00:00,2.09451
2024-08-01 20:00:00,0.8175056
2024-08-01 21:00:00,0.0
2024-08-01 22:00:00,0.026685704
2024-08-01 23:00:00,0.0
2024-08-02 00:00:00,0.0
2024-08-02 01:00:00,0.0
2024-08-02 02:00:00,0.0
2024-08-02 03:00:00,0.015377736
2024-08-02 04:00:00,0.0076969247
2024-08-02 05:00:00,0.006762513
2024-08-02 06:00:00,4.655471
2024-08-02 07:00:00,6.4236207
2024-08-02 08:00:00,5.768341
2024-08-02 09:00:00,6.9445033
2024-08-02 10:00:00,11.007744
2024-08-02 11:00:00,10.597145
2024-08-02 12:00:00,10.990985
2024-08-02 13:00:00,10.636906
2024-08-02 14:00:00,11.063158
2024-08-02 15:00:00,12.328094
2024-08-02 16:00:00,10.863062
2024-08-02 17:00:00,4.0994973
2024-08-02 18:00:00,4.369888
2024-08-02 19:00:00,0.011987314
2024-08-02 20:00:00,1.814192
2024-08-02 21:00:00,0.1075151
2024-08-02 22:00:00,0.029139793
2024-08-02 23:00:00,0.005720201
2024-08-03 00:00:00,0.0
2024-08-03 01:00:00,0.0
2024-08-03 02:00:00,0.0
2024-08-03 03:00:00,0.0
2024-08-03 04:00:00,0.0
2024-08-03 05:00:00,0.0
2024-08-03 06:00:00,2.296339
2024-08-03 07:00:00,4.9800634
2024-08-03 08:00:00,7.22624
2024-08-03 09:00:00,5.8671956
2024-08-03 10:00:00,9.235151
2024-08-03 11:00:00,10.8631935
2024-08-03 12:00:00,10.688375
2024-08-03 13:00:00,11.392792
2024-08-03 14:00:00,11.650755
2024-08-03 15:00:00,9.183327
2024-08-03 16:00:00,5.2357473
2024-08-03 17:00:00,4.2097297
2024-08-03 18:00:00,3.601486
2024-08-03 19:00:00,0.30882573
2024-08-03 20:00:00,1.7699935
2024-08-03 21:00:00,0.1360795
2024-08-03 22:00:00,0.0057759723
2024-08-03 23:00:00,0.024543405
2024-08-04 00:00:00,0.0
2024-08-04 01:00:00,0.0
2024-08-04 02:00:00,0.0
2024-08-04 03:00:00,0.0
2024-08-04 04:00:00,0.0
2024-08-04 05:00:00,0.0
2024-08-04 06:00:00,1.4100084
2024-08-04 07:00:00,4.547183
2024-08-04 08:00:00,3.5791051
2024-08-04 09:00:00,7.127398
2024-08-04 10:00:00,10.181169
2024-08-04 11:00:00,9.916174
2024-08-04 12:00:00,10.538134
2024-08-04 13:00:00,10.585998
2024-08-04 14:00:00,9.171277
2024-08-04 15:00:00,8.262272
2024-08-04 16:00:00,5.198888
2024-08-04 17:00:00,3.77202
2024-08-04 18:00:00,2.579139
2024-08-04 19:00:00,4.315115
2024-08-04 20:00:00,0.008350331
2024-08-04 21:00:00,0.09495186
2024-08-04 22:00:00,0.0083398605
2024-08-04 23:00:00,0.0
2024-08-05 00:00:00,0.0
2024-08-05 01:00:00,0.0
2024-08-05 02:00:00,0.0
2024-08-05 03:00:00,0.0
2024-08-05 04:00:00,0.0013403588
2024-08-05 05:00:00,0.0
2024-08-05 06:00:00,3.2833676
2024-08-05 07:00:00,7.0448728
2024-08-05 08:00:00,7.5472565
2024-08-05 09:00:00,10.79386
2024-08-05 10:00:00,14.097847
2024-08-05 11:00:00,16.794647
2024-08-05 12:00:00,16.824972
2024-08-05 13:00:00,17.415295
2024-08-05 14:00:00,15.400847
2024-08-05 15:00:00,14.320904
2024-08-05 16:00:00,11.649672
2024-08-05 17:00:00,6.5862746
2024-08-05 18:00:00,6.5254946
2024-08-05 19:00:00,2.055901
2024-08-05 20:00:00,0.008425818
2024-08-05 21:00:00,0.20402013
2024-08-05 22:00:00,1.377459
2024-08-05 23:00:00,0.2955202
2024-08-06 00:00:00,0.02643422
2024-08-06 01:00:00,0.010388273
2024-08-06 02:00:00,0.00020723388
2024-08-06 03:00:00,0.0
2024-08-06 04:00:00,0.03742713
2024-08-06 05:00:00,0.0
2024-08-06 06:00:00,4.380192
2024-08-06 07:00:00,5.6681204
2024-08-06 08:00:00,6.6549683
2024-08-06 09:00:00,10.1939335
2024-08-06 10:00:00,14.026456
2024-08-06 11:00:00,13.962778
2024-08-06 12:00:00,13.774231
2024-08-06 13:00:00,13.873454
2024-08-06 14:00:00,13.180111
2024-08-06 15:00:00,11.149713
2024-08-06 16:00:00,8.537704
2024-08-06 17:00:00,5.339304
2024-08-06 18:00:00,3.4347377
2024-08-06 19:00:00,0.009199343
2024-08-06 20:00:00,0.0
2024-08-06 21:00:00,0.0
2024-08-06 22:00:00,0.0
2024-08-06 23:00:00,0.0
2024-08-07 00:00:00,0.0
2024-08-07 01:00:00,0.013189521
2024-08-07 02:00:00,0.0
2024-08-07 03:00:00,0.0
2024-08-07 04:00:00,0.11835139
2024-08-07 05:00:00,0.12585992
2024-08-07 06:00:00,3.7174962
2024-08-07 07:00:00,5.269479
2024-08-07 08:00:00,7.715095
2024-08-07 09:00:00,10.443844
2024-08-07 10:00:00,13.318457
2024-08-07 11:00:00,13.240356
2024-08-07 12:00:00,13.087008
2024-08-07 13:00:00,12.981859
2024-08-07 14:00:00,12.189849
2024-08-07 15:00:00,11.402638
2024-08-07 16:00:00,9.438695
2024-08-07 17:00:00,5.1355953
2024-08-07 18:00:00,4.210906
2024-08-07 19:00:00,0.07907489
2024-08-07 20:00:00,0.025280016
2024-08-07 21:00:00,0.37619293
2024-08-07 22:00:00,0.0
2024-08-07 23:00:00,0.0
2024-08-08 00:00:00,0.0064990255
2024-08-08 01:00:00,0.0
2024-08-08 02:00:00,0.0
2024-08-08 03:00:00,0.006038757
2024-08-08 04:00:00,0.0
2024-08-08 05:00:00,0.0
2024-08-08 06:00:00,3.985174
2024-08-08 07:00:00,5.6579766
2024-08-08 08:00:00,8.087807
2024-08-08 09:00:00,9.329859
2024-08-08 10:00:00,12.087481
2024-08-08 11:00:00,12.1498785
2024-08-08 12:00:00,12.659764
2024-08-08 13:00:00,15.020305
2024-08-08 14:00:00,14.227879
2024-08-08 15:00:00,13.080232
2024-08-08 16:00:00,10.50318
2024-08-08 17:00:00,5.344768
2024-08-08 18:00:00,3.9914103
2024-08-08 19:00:00,0.51909703
2024-08-08 20:00:00,3.5913599
2024-08-08 21:00:00,0.09355597
2024-08-08 22:00:00,0.0
2024-08-08 23:00:00,0.0
2024-08-09 00:00:00,0.03611134
2024-08-09 01:00:00,0.0
2024-08-09 02:00:00,0.0
2024-08-09 03:00:00,0.0
2024-08-09 04:00:00,0.0
2024-08-09 05:00:00,0.0
2024-08-09 06:00:00,2.2983618
2024-08-09 07:00:00,2.9710171
2024-08-09 08:00:00,7.8057375
2024-08-09 09:00:00,7.2908916
2024-08-09 10:00:00,10.596489
2024-08-09 11:00:00,10.577077
2024-08-09 12:00:00,11.508073
2024-08-09 13:00:00,11.719682
2024-08-09 14:00:00,10.421288
2024-08-09 15:00:00,9.947415
2024-08-09 16:00:00,8.23364
2024-08-09 17:00:00,4.7320614
2024-08-09 18:00:00,3.1226451
2024-08-09 19:00:00,2.9227216
2024-08-09 20:00:00,0.4853894
2024-08-09 21:00:00,0.0
2024-08-09 22:00:00,0.016593091
2024-08-09 23:00:00,0.027681014
2024-08-10 00:00:00,0.0
2024-08-10 01:00:00,0.0
2024-08-10 02:00:00,0.0
2024-08-10 03:00:00,0.0
